   1.0731073107310730E-003  0.99543999999999999        0.0000000000000000            25000
   1.0741074107410741E-003  0.99543999999999999        0.0000000000000000            25000
   1.0751075107510750E-003  0.99543999999999999        0.0000000000000000            25000
   1.0761076107610760E-003  0.99543999999999999        0.0000000000000000            25000
   1.0771077107710769E-003  0.99543999999999999        0.0000000000000000            25000
   1.0781078107810781E-003  0.99543999999999999        0.0000000000000000            25000
   1.0791079107910790E-003  0.99543999999999999        0.0000000000000000            25000
   1.0801080108010801E-003  0.99543999999999999        0.0000000000000000            25000
   1.0811081108110809E-003  0.99543999999999999        0.0000000000000000            25000
   1.0821082108210820E-003  0.99543999999999999        0.0000000000000000            25000
   1.0831083108310828E-003  0.99543999999999999        0.0000000000000000            25000
   1.0841084108410841E-003  0.99543999999999999        0.0000000000000000            25000
   1.0851085108510852E-003  0.99543999999999999        0.0000000000000000            25000
   1.0861086108610860E-003  0.99543999999999999        0.0000000000000000            25000
   1.0871087108710871E-003  0.99543999999999999        0.0000000000000000            25000
   1.0881088108810879E-003  0.99543999999999999        0.0000000000000000            25000
   1.0891089108910890E-003  0.99543999999999999        0.0000000000000000            25000
   1.0901090109010901E-003  0.99539999999999995        0.0000000000000000            25000
   1.0911091109110911E-003  0.99539999999999995        0.0000000000000000            25000
   1.0921092109210920E-003  0.99539999999999995        0.0000000000000000            25000
   1.0931093109310930E-003  0.99539999999999995        0.0000000000000000            25000
   1.0941094109410939E-003  0.99539999999999995        0.0000000000000000            25000
   1.0951095109510949E-003  0.99539999999999995        0.0000000000000000            25000
   1.0961096109610960E-003  0.99539999999999995        0.0000000000000000            25000
   1.0971097109710971E-003  0.99539999999999995        0.0000000000000000            25000
   1.0981098109810979E-003  0.99539999999999995        0.0000000000000000            25000
   1.0991099109910990E-003  0.99539999999999995        0.0000000000000000            25000
   1.1001100110011001E-003  0.99539999999999995        0.0000000000000000            25000
   1.1011101110111009E-003  0.99539999999999995        0.0000000000000000            25000
   1.1021102110211022E-003  0.99539999999999995        0.0000000000000000            25000
   1.1031103110311030E-003  0.99539999999999995        0.0000000000000000            25000
   1.1041104110411041E-003  0.99539999999999995        0.0000000000000000            25000
   1.1051105110511049E-003  0.99539999999999995        0.0000000000000000            25000
   1.1061106110611060E-003  0.99539999999999995        0.0000000000000000            25000
   1.1071107110711071E-003  0.99539999999999995        0.0000000000000000            25000
   1.1081108110811081E-003  0.99539999999999995        0.0000000000000000            25000
   1.1091109110911090E-003  0.99539999999999995        0.0000000000000000            25000
   1.1101110111011100E-003  0.99539999999999995        0.0000000000000000            25000
   1.1111111111111109E-003  0.99539999999999995        0.0000000000000000            25000
   1.1121112111211120E-003  0.99539999999999995        0.0000000000000000            25000
   1.1131113111311130E-003  0.99539999999999995        0.0000000000000000            25000
   1.1141114111411141E-003  0.99539999999999995        0.0000000000000000            25000
   1.1151115111511152E-003  0.99539999999999995        0.0000000000000000            25000
   1.1161116111611160E-003  0.99539999999999995        0.0000000000000000            25000
   1.1171117111711171E-003  0.99539999999999995        0.0000000000000000            25000
   1.1181118111811179E-003  0.99539999999999995        0.0000000000000000            25000
   1.1191119111911190E-003  0.99539999999999995        0.0000000000000000            25000
   1.1201120112011200E-003  0.99539999999999995        0.0000000000000000            25000
   1.1211121112111211E-003  0.99539999999999995        0.0000000000000000            25000
   1.1221122112211220E-003  0.99539999999999995        0.0000000000000000            25000
   1.1231123112311230E-003  0.99539999999999995        0.0000000000000000            25000
   1.1241124112411239E-003  0.99539999999999995        0.0000000000000000            25000
   1.1251125112511249E-003  0.99539999999999995        0.0000000000000000            25000
   1.1261126112611260E-003  0.99539999999999995        0.0000000000000000            25000
   1.1271127112711271E-003  0.99539999999999995        0.0000000000000000            25000
   1.1281128112811279E-003  0.99539999999999995        0.0000000000000000            25000
   1.1291129112911290E-003  0.99539999999999995        0.0000000000000000            25000
   1.1301130113011300E-003  0.99539999999999995        0.0000000000000000            25000
   1.1311131113111311E-003  0.99539999999999995        0.0000000000000000            25000
   1.1321132113211322E-003  0.99539999999999995        0.0000000000000000            25000
   1.1331133113311330E-003  0.99539999999999995        0.0000000000000000            25000
   1.1341134113411341E-003  0.99539999999999995        0.0000000000000000            25000
   1.1351135113511349E-003  0.99539999999999995        0.0000000000000000            25000
   1.1361136113611360E-003  0.99539999999999995        0.0000000000000000            25000
   1.1371137113711371E-003  0.99539999999999995        0.0000000000000000            25000
   1.1381138113811381E-003  0.99539999999999995        0.0000000000000000            25000
   1.1391139113911390E-003  0.99539999999999995        0.0000000000000000            25000
   1.1401140114011400E-003  0.99539999999999995        0.0000000000000000            25000
   1.1411141114111409E-003  0.99539999999999995        0.0000000000000000            25000
   1.1421142114211419E-003  0.99539999999999995        0.0000000000000000            25000
   1.1431143114311430E-003  0.99539999999999995        0.0000000000000000            25000
   1.1441144114411441E-003  0.99539999999999995        0.0000000000000000            25000
   1.1451145114511451E-003  0.99539999999999995        0.0000000000000000            25000
   1.1461146114611460E-003  0.99539999999999995        0.0000000000000000            25000
   1.1471147114711470E-003  0.99539999999999995        0.0000000000000000            25000
   1.1481148114811479E-003  0.99539999999999995        0.0000000000000000            25000
   1.1491149114911492E-003  0.99539999999999995        0.0000000000000000            25000
   1.1501150115011500E-003  0.99539999999999995        0.0000000000000000            25000
   1.1511151115111511E-003  0.99539999999999995        0.0000000000000000            25000
   1.1521152115211519E-003  0.99539999999999995        0.0000000000000000            25000
   1.1531153115311530E-003  0.99539999999999995        0.0000000000000000            25000
   1.1541154115411538E-003  0.99539999999999995        0.0000000000000000            25000
   1.1551155115511551E-003  0.99536000000000002        0.0000000000000000            25000
   1.1561156115611560E-003  0.99536000000000002        0.0000000000000000            25000
